ts,portfolio_equity
2020-09-30 00:00:00+00:00,1.0
2020-10-01 00:00:00+00:00,1.0
2020-10-02 00:00:00+00:00,1.0
2020-10-04 00:00:00+00:00,1.0
2020-10-05 00:00:00+00:00,1.0
2020-10-06 00:00:00+00:00,1.0
2020-10-07 00:00:00+00:00,1.0
2020-10-08 00:00:00+00:00,1.0
2020-10-09 00:00:00+00:00,1.0
2020-10-11 00:00:00+00:00,1.0
2020-10-12 00:00:00+00:00,1.0
2020-10-13 00:00:00+00:00,1.0
2020-10-14 00:00:00+00:00,1.0
2020-10-15 00:00:00+00:00,1.0
2020-10-16 00:00:00+00:00,1.0
2020-10-18 00:00:00+00:00,1.0
2020-10-19 00:00:00+00:00,1.0
2020-10-20 00:00:00+00:00,1.0
2020-10-21 00:00:00+00:00,1.0
2020-10-22 00:00:00+00:00,1.0
2020-10-23 00:00:00+00:00,1.0
2020-10-25 00:00:00+00:00,1.0
2020-10-26 00:00:00+00:00,1.0
2020-10-27 00:00:00+00:00,1.0
2020-10-28 00:00:00+00:00,1.0
2020-10-29 00:00:00+00:00,1.0
2020-10-30 00:00:00+00:00,1.0
2020-11-01 00:00:00+00:00,1.0
2020-11-02 00:00:00+00:00,1.0
2020-11-03 00:00:00+00:00,1.0
2020-11-04 00:00:00+00:00,1.0
2020-11-05 00:00:00+00:00,1.0
2020-11-06 00:00:00+00:00,1.0
2020-11-08 00:00:00+00:00,1.0
2020-11-09 00:00:00+00:00,1.0
2020-11-10 00:00:00+00:00,1.0
2020-11-11 00:00:00+00:00,1.0
2020-11-12 00:00:00+00:00,1.0
2020-11-13 00:00:00+00:00,1.0
2020-11-15 00:00:00+00:00,1.0
2020-11-16 00:00:00+00:00,1.0
2020-11-17 00:00:00+00:00,1.0
2020-11-18 00:00:00+00:00,1.0
2020-11-19 00:00:00+00:00,1.0
2020-11-20 00:00:00+00:00,1.0
2020-11-22 00:00:00+00:00,1.0
2020-11-23 00:00:00+00:00,1.0
2020-11-24 00:00:00+00:00,1.0
2020-11-25 00:00:00+00:00,1.0
2020-11-26 00:00:00+00:00,1.0
2020-11-27 00:00:00+00:00,1.0
2020-11-29 00:00:00+00:00,1.0
2020-11-30 00:00:00+00:00,1.0
2020-12-01 00:00:00+00:00,1.0
2020-12-02 00:00:00+00:00,1.0
2020-12-03 00:00:00+00:00,1.0
2020-12-04 00:00:00+00:00,1.0
2020-12-06 00:00:00+00:00,1.0
2020-12-07 00:00:00+00:00,1.0
2020-12-08 00:00:00+00:00,1.0
2020-12-09 00:00:00+00:00,1.0
2020-12-10 00:00:00+00:00,1.0
2020-12-11 00:00:00+00:00,1.0
2020-12-13 00:00:00+00:00,0.9992815693399036
2020-12-14 00:00:00+00:00,1.0022111451405606
2020-12-15 00:00:00+00:00,1.000902427993384
2020-12-16 00:00:00+00:00,1.0014759677830383
2020-12-17 00:00:00+00:00,1.0003527709882978
2020-12-18 00:00:00+00:00,1.0002254005929372
2020-12-20 00:00:00+00:00,0.998436346920442
2020-12-21 00:00:00+00:00,1.0006256744659143
2020-12-22 00:00:00+00:00,1.0020452901785462
2020-12-23 00:00:00+00:00,1.0002397843163575
2020-12-24 00:00:00+00:00,0.9983253962026982
2020-12-25 00:00:00+00:00,0.9976119530536176
2020-12-27 00:00:00+00:00,0.9975271556594814
2020-12-28 00:00:00+00:00,0.9982189337309201
2020-12-29 00:00:00+00:00,1.000388919377326
2020-12-30 00:00:00+00:00,1.006594257342057
2020-12-31 00:00:00+00:00,1.0042356008023048
2021-01-03 00:00:00+00:00,1.0045670923929175
2021-01-04 00:00:00+00:00,1.0042490542421598
2021-01-05 00:00:00+00:00,1.0054702055143916
2021-01-06 00:00:00+00:00,1.007910231189303
2021-01-07 00:00:00+00:00,1.0052247371577425
2021-01-08 00:00:00+00:00,1.006628519374145
2021-01-10 00:00:00+00:00,1.0040613137362104
2021-01-11 00:00:00+00:00,1.002870293830005
2021-01-12 00:00:00+00:00,1.008710509723347
2021-01-13 00:00:00+00:00,1.0066186563657877
2021-01-14 00:00:00+00:00,1.00742588529856
2021-01-15 00:00:00+00:00,1.0045712673124194
2021-01-17 00:00:00+00:00,1.005474465753419
2021-01-18 00:00:00+00:00,1.0038129041909272
2021-01-19 00:00:00+00:00,1.0060660686783693
2021-01-20 00:00:00+00:00,1.001971527748518
2021-01-21 00:00:00+00:00,1.0037196783379527
2021-01-22 00:00:00+00:00,1.006767247329794
2021-01-24 00:00:00+00:00,1.006041337549396
2021-01-25 00:00:00+00:00,1.0058281921272472
2021-01-26 00:00:00+00:00,1.009106958337472
2021-01-27 00:00:00+00:00,1.008385297894183
2021-01-28 00:00:00+00:00,1.007289419795991
2021-01-29 00:00:00+00:00,1.005166965408153
2021-01-31 00:00:00+00:00,1.0028980947286918
2021-02-01 00:00:00+00:00,1.0014710846434247
2021-02-02 00:00:00+00:00,1.0048675709006991
2021-02-03 00:00:00+00:00,1.0052422826743208
2021-02-04 00:00:00+00:00,1.0108760932788767
2021-02-05 00:00:00+00:00,1.0112683516453311
2021-02-07 00:00:00+00:00,1.0103461843369586
2021-02-08 00:00:00+00:00,1.0078192145120475
2021-02-09 00:00:00+00:00,1.010409590096439
2021-02-10 00:00:00+00:00,1.010156438495403
2021-02-11 00:00:00+00:00,1.0087948244487321
2021-02-12 00:00:00+00:00,1.0086784391518002
2021-02-14 00:00:00+00:00,1.0076736349244848
2021-02-15 00:00:00+00:00,1.0081916519929854
2021-02-16 00:00:00+00:00,1.0129622357861376
2021-02-17 00:00:00+00:00,1.0159409495779281
2021-02-18 00:00:00+00:00,1.0162135266333097
2021-02-19 00:00:00+00:00,1.0131322015646826
2021-02-21 00:00:00+00:00,1.013365777174399
2021-02-22 00:00:00+00:00,1.0094906029489121
2021-02-23 00:00:00+00:00,1.0109170064647863
2021-02-24 00:00:00+00:00,1.0125929096788597
2021-02-25 00:00:00+00:00,1.0193328714343013
2021-02-26 00:00:00+00:00,1.021432728806238
2021-02-28 00:00:00+00:00,1.0214765495496216
2021-03-01 00:00:00+00:00,1.0248769154952768
2021-03-02 00:00:00+00:00,1.0226679321166994
2021-03-03 00:00:00+00:00,1.0283122764079713
2021-03-04 00:00:00+00:00,1.0319085912943882
2021-03-05 00:00:00+00:00,1.0294015147730982
2021-03-07 00:00:00+00:00,1.028328133783127
2021-03-08 00:00:00+00:00,1.0326902192516123
2021-03-09 00:00:00+00:00,1.0276894042898859
2021-03-10 00:00:00+00:00,1.0261880900431697
2021-03-11 00:00:00+00:00,1.0288510798310855
2021-03-12 00:00:00+00:00,1.027415643941046
2021-03-14 00:00:00+00:00,1.0284659964944889
2021-03-15 00:00:00+00:00,1.0264640220557066
2021-03-16 00:00:00+00:00,1.0260859300675644
2021-03-17 00:00:00+00:00,1.0212363147158785
2021-03-18 00:00:00+00:00,1.0264335816094243
2021-03-19 00:00:00+00:00,1.0236847361934769
2021-03-21 00:00:00+00:00,1.0256764888349126
2021-03-22 00:00:00+00:00,1.0241258057417713
2021-03-23 00:00:00+00:00,1.0258387354087648
2021-03-24 00:00:00+00:00,1.0239380585058608
2021-03-25 00:00:00+00:00,1.029103845689425
2021-03-26 00:00:00+00:00,1.0307100448308752
2021-03-28 00:00:00+00:00,1.0317017639127608
2021-03-29 00:00:00+00:00,1.0361465973651087
2021-03-30 00:00:00+00:00,1.0430920168527509
2021-03-31 00:00:00+00:00,1.0408731561465783
2021-04-01 00:00:00+00:00,1.0359256027594865
2021-04-02 00:00:00+00:00,1.0306164588488766
2021-04-04 00:00:00+00:00,1.0301983463864
2021-04-05 00:00:00+00:00,1.0274136572768757
2021-04-06 00:00:00+00:00,1.0207997282129975
2021-04-07 00:00:00+00:00,1.0222431528895444
2021-04-08 00:00:00+00:00,1.0145517316625274
2021-04-09 00:00:00+00:00,1.0181723006124634
2021-04-11 00:00:00+00:00,1.0187216539187847
2021-04-12 00:00:00+00:00,1.019942426815626
2021-04-13 00:00:00+00:00,1.013366099554888
2021-04-14 00:00:00+00:00,1.014943495847335
2021-04-15 00:00:00+00:00,1.008365805392567
2021-04-16 00:00:00+00:00,1.0061993341558009
2021-04-18 00:00:00+00:00,1.005897194308414
2021-04-19 00:00:00+00:00,1.0053119802288792
2021-04-20 00:00:00+00:00,1.0041993749077864
2021-04-21 00:00:00+00:00,0.9999774259466631
2021-04-22 00:00:00+00:00,1.002411892425148
2021-04-23 00:00:00+00:00,1.0019317509003756
2021-04-25 00:00:00+00:00,1.002431869386068
2021-04-26 00:00:00+00:00,1.0028299789193744
2021-04-27 00:00:00+00:00,1.0058052237824453
2021-04-28 00:00:00+00:00,1.0038483501581639
2021-04-29 00:00:00+00:00,1.006468510284782
2021-04-30 00:00:00+00:00,1.008828573370324
2021-05-02 00:00:00+00:00,1.0085675300401826
2021-05-03 00:00:00+00:00,1.0034957055669838
2021-05-04 00:00:00+00:00,1.002879894288697
2021-05-05 00:00:00+00:00,1.002977829104516
2021-05-06 00:00:00+00:00,1.0034941305583556
2021-05-07 00:00:00+00:00,0.9974163404540061
2021-05-09 00:00:00+00:00,0.9950518011216739
2021-05-10 00:00:00+00:00,0.9927607823690514
2021-05-11 00:00:00+00:00,0.9924453026937377
2021-05-12 00:00:00+00:00,0.9967929607495434
2021-05-13 00:00:00+00:00,0.9964359503934922
2021-05-14 00:00:00+00:00,0.9932157269598001
2021-05-16 00:00:00+00:00,0.9929914035423718
2021-05-17 00:00:00+00:00,0.9906679558269641
2021-05-18 00:00:00+00:00,0.9880890174951108
2021-05-19 00:00:00+00:00,0.9899094758147295
2021-05-20 00:00:00+00:00,0.9922152905501668
2021-05-21 00:00:00+00:00,0.9908876207748971
2021-05-23 00:00:00+00:00,0.9913094427674836
2021-05-24 00:00:00+00:00,0.9901871530144729
2021-05-25 00:00:00+00:00,0.9897987101160677
2021-05-26 00:00:00+00:00,0.988557289632951
2021-05-27 00:00:00+00:00,0.9914462033222483
2021-05-28 00:00:00+00:00,0.9919809288223207
2021-05-30 00:00:00+00:00,0.9917863914532531
2021-05-31 00:00:00+00:00,0.9954563811405029
2021-06-01 00:00:00+00:00,0.9926388963975091
2021-06-02 00:00:00+00:00,0.994384510948381
2021-06-03 00:00:00+00:00,0.9824852265161179
2021-06-04 00:00:00+00:00,0.9902926604293913
2021-06-06 00:00:00+00:00,0.9899178624063241
2021-06-07 00:00:00+00:00,0.9928330741956896
2021-06-08 00:00:00+00:00,0.9906402924928758
2021-06-09 00:00:00+00:00,0.9886011245877789
2021-06-10 00:00:00+00:00,0.9920500258779107
2021-06-11 00:00:00+00:00,0.983983188553783
2021-06-13 00:00:00+00:00,0.9833373373370528
2021-06-14 00:00:00+00:00,0.9811280943261854
2021-06-15 00:00:00+00:00,0.9781232571554872
2021-06-16 00:00:00+00:00,0.9672025544442558
2021-06-17 00:00:00+00:00,0.956535416390491
2021-06-18 00:00:00+00:00,0.9491234801855966
2021-06-20 00:00:00+00:00,0.949877879949762
2021-06-21 00:00:00+00:00,0.9547193525408788
2021-06-22 00:00:00+00:00,0.9531871814703947
2021-06-23 00:00:00+00:00,0.9531777829230036
2021-06-24 00:00:00+00:00,0.9515504457837555
2021-06-25 00:00:00+00:00,0.9516034600820201
2021-06-27 00:00:00+00:00,0.951979919078838
2021-06-28 00:00:00+00:00,0.9509305443973518
2021-06-29 00:00:00+00:00,0.9520732168563647
2021-06-30 00:00:00+00:00,0.953786031311521
2021-07-01 00:00:00+00:00,0.9529873524644656
2021-07-02 00:00:00+00:00,0.9480782689801835
2021-07-04 00:00:00+00:00,0.9486394968562506
2021-07-05 00:00:00+00:00,0.9460493940431096
2021-07-06 00:00:00+00:00,0.9454245641789772
2021-07-07 00:00:00+00:00,0.9456098888597902
2021-07-08 00:00:00+00:00,0.9412668500818303
2021-07-09 00:00:00+00:00,0.9380713511975433
2021-07-11 00:00:00+00:00,0.9382785478954005
2021-07-12 00:00:00+00:00,0.9391415079177772
2021-07-13 00:00:00+00:00,0.9450548525435655
2021-07-14 00:00:00+00:00,0.9390135516609884
2021-07-15 00:00:00+00:00,0.9400358393814155
2021-07-16 00:00:00+00:00,0.941342003581341
2021-07-18 00:00:00+00:00,0.9409355187923223
2021-07-19 00:00:00+00:00,0.9419916273548187
2021-07-20 00:00:00+00:00,0.9439453774015562
2021-07-21 00:00:00+00:00,0.9439204165364642
2021-07-22 00:00:00+00:00,0.9431352408136839
2021-07-23 00:00:00+00:00,0.9439219255152367
2021-07-25 00:00:00+00:00,0.9434420582339936
2021-07-26 00:00:00+00:00,0.9397322605284695
2021-07-27 00:00:00+00:00,0.9363759846691234
2021-07-28 00:00:00+00:00,0.9349164849433245
2021-07-29 00:00:00+00:00,0.9289080026455816
2021-07-30 00:00:00+00:00,0.9335437652049707
2021-08-01 00:00:00+00:00,0.933557744100027
2021-08-02 00:00:00+00:00,0.9320277963797959
2021-08-03 00:00:00+00:00,0.9311870650075131
2021-08-04 00:00:00+00:00,0.9339942580617051
2021-08-05 00:00:00+00:00,0.935660322261658
2021-08-06 00:00:00+00:00,0.9490893935136573
2021-08-08 00:00:00+00:00,0.9542574178102048
2021-08-09 00:00:00+00:00,0.9516636898031737
2021-08-10 00:00:00+00:00,0.9527636267662126
2021-08-11 00:00:00+00:00,0.946040530209562
2021-08-12 00:00:00+00:00,0.9461933688063553
2021-08-13 00:00:00+00:00,0.9394840445536488
2021-08-15 00:00:00+00:00,0.9395840009042725
2021-08-16 00:00:00+00:00,0.9367245636629071
2021-08-17 00:00:00+00:00,0.9392994025243563
2021-08-18 00:00:00+00:00,0.9402541356684802
2021-08-19 00:00:00+00:00,0.9396323002440009
2021-08-20 00:00:00+00:00,0.9382914513264105
2021-08-22 00:00:00+00:00,0.9391790063322175
2021-08-23 00:00:00+00:00,0.93249909732544
2021-08-24 00:00:00+00:00,0.9329031183646516
2021-08-25 00:00:00+00:00,0.9351609672561353
2021-08-26 00:00:00+00:00,0.9351409566912382
2021-08-27 00:00:00+00:00,0.9288973095334145
2021-08-29 00:00:00+00:00,0.9278799716946028
2021-08-30 00:00:00+00:00,0.9283201638823497
2021-08-31 00:00:00+00:00,0.9282036021153237
2021-09-01 00:00:00+00:00,0.9266080863453796
2021-09-02 00:00:00+00:00,0.9234673151344548
2021-09-03 00:00:00+00:00,0.9243873523384039
2021-09-05 00:00:00+00:00,0.9240469362889291
2021-09-06 00:00:00+00:00,0.9240116102302955
